timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
00:58:48.286,1,20,77,17,18,0.351,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:58.621,1,3,24,14,15,0.004,False,MEDIUM,0,SOFT,0,GREEN,2024,British_Race
00:59:04.015,1,24,3,14,15,0.115,False,SOFT,0,MEDIUM,0,GREEN,2024,British_Race
00:59:54.357,2,23,2,12,13,0.057,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
01:03:45.815,4,11,77,18,19,0.024,False,HARD,3,MEDIUM,3,GREEN,2024,British_Race
01:08:01.968,7,20,31,16,17,0.106,False,MEDIUM,6,SOFT,6,GREEN,2024,British_Race
01:08:15.176,7,3,24,14,15,2.354,False,MEDIUM,6,SOFT,6,GREEN,2024,British_Race
01:08:38.056,7,11,31,17,18,0.071,False,HARD,6,SOFT,6,GREEN,2024,British_Race
01:09:49.581,8,20,24,15,16,1.437,False,MEDIUM,7,SOFT,7,GREEN,2024,British_Race
01:10:11.583,8,11,24,16,17,0.156,False,HARD,7,SOFT,7,GREEN,2024,British_Race
01:10:39.039,9,31,24,17,18,0.1,False,SOFT,7,SOFT,7,GREEN,2024,British_Race
01:13:47.089,11,77,24,18,19,3.286,False,MEDIUM,9,SOFT,9,GREEN,2024,British_Race
01:18:09.859,13,16,18,7,8,0.109,False,MEDIUM,12,MEDIUM,12,GREEN,2024,British_Race
01:20:00.748,15,77,31,17,18,0.202,False,MEDIUM,13,SOFT,13,GREEN,2024,British_Race
01:21:02.584,15,4,1,3,4,0.07,False,MEDIUM,14,MEDIUM,14,GREEN,2024,British_Race
01:22:12.792,16,20,3,14,15,0.039,False,MEDIUM,15,MEDIUM,15,GREEN,2024,British_Race
01:24:08.651,17,81,1,4,5,0.166,False,MEDIUM,16,MEDIUM,16,GREEN,2024,British_Race
01:24:34.016,18,11,3,15,16,0.11,False,HARD,16,MEDIUM,16,GREEN,2024,British_Race
01:25:34.250,18,44,63,1,2,0.079,False,MEDIUM,17,MEDIUM,17,GREEN,2024,British_Race
01:26:16.277,19,1,81,4,5,2.708,False,MEDIUM,18,MEDIUM,18,GREEN,2024,British_Race
01:26:18.022,19,81,1,4,5,2.09,False,MEDIUM,18,MEDIUM,18,GREEN,2024,British_Race
01:26:22.162,19,4,63,2,3,0.215,False,MEDIUM,18,MEDIUM,18,GREEN,2024,British_Race
01:27:13.735,19,27,18,8,9,0.068,False,MEDIUM,18,MEDIUM,18,GREEN,2024,British_Race
01:27:44.556,20,4,44,1,2,0.223,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:04.370,20,81,63,3,4,0.124,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:07.599,20,27,16,7,8,1.69,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:09.281,20,14,16,9,10,0.513,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:09.801,20,22,16,10,11,0.555,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:10.655,20,23,16,11,12,0.814,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:12.027,20,2,16,12,13,1.349,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:13.637,20,20,16,13,14,1.714,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:19.142,20,3,16,14,15,5.047,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:28:19.142,20,3,11,14,16,5.047,False,MEDIUM,19,HARD,19,GREEN,2024,British_Race
01:28:28.030,20,77,11,16,17,8.905,False,MEDIUM,19,HARD,19,GREEN,2024,British_Race
01:29:24.276,21,14,18,8,9,0.035,False,MEDIUM,19,MEDIUM,19,GREEN,2024,British_Race
01:30:17.500,21,77,16,15,16,0.641,False,MEDIUM,20,INTERMEDIATE,1,GREEN,2024,British_Race
01:34:07.220,24,20,2,12,13,0.098,False,MEDIUM,22,MEDIUM,22,GREEN,2024,British_Race
01:39:10.813,27,18,14,8,9,1.406,False,MEDIUM,25,MEDIUM,25,GREEN,2024,British_Race
01:39:17.790,27,14,27,7,8,1.592,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:17.790,27,14,18,7,9,1.592,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:19.314,27,22,27,8,9,1.642,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:19.314,27,22,18,8,10,1.642,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:20.507,27,23,27,9,10,1.085,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:20.507,27,23,18,9,11,1.085,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:22.894,27,20,27,10,11,2.52,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:22.894,27,20,18,10,12,2.52,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:24.212,27,2,27,11,12,1.249,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:39:24.212,27,2,18,11,13,1.249,False,MEDIUM,26,MEDIUM,26,GREEN,2024,British_Race
01:40:34.524,28,81,44,1,3,2.302,False,MEDIUM,27,MEDIUM,27,GREEN,2024,British_Race
01:40:34.524,28,81,4,1,2,2.302,False,MEDIUM,27,MEDIUM,27,GREEN,2024,British_Race
01:40:54.771,28,1,63,4,5,19.456,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:05.427,28,55,63,5,6,0.422,False,INTERMEDIATE,1,INTERMEDIATE,0,GREEN,2024,British_Race
01:41:16.532,28,27,23,7,10,0.298,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:16.532,28,27,14,7,8,0.298,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:16.532,28,27,2,7,12,0.298,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:16.532,28,27,22,7,9,0.298,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:16.532,28,27,20,7,11,0.298,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:17.455,28,18,23,8,11,0.979,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:17.455,28,18,14,8,9,0.979,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:17.455,28,18,2,8,13,0.979,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:17.455,28,18,22,8,10,0.979,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:41:17.455,28,18,20,8,12,0.979,False,INTERMEDIATE,1,MEDIUM,27,GREEN,2024,British_Race
01:42:29.111,29,4,81,1,2,2.393,False,INTERMEDIATE,1,MEDIUM,28,GREEN,2024,British_Race
01:42:32.307,29,44,81,2,3,3.195,False,INTERMEDIATE,1,MEDIUM,28,GREEN,2024,British_Race
01:42:36.094,29,1,81,3,4,3.603,False,INTERMEDIATE,2,MEDIUM,28,GREEN,2024,British_Race
01:42:39.528,29,63,81,4,5,3.71,False,INTERMEDIATE,1,MEDIUM,28,GREEN,2024,British_Race
01:42:41.200,29,55,81,5,6,1.556,False,INTERMEDIATE,2,MEDIUM,28,GREEN,2024,British_Race
01:42:42.875,29,11,16,16,17,10.001,False,INTERMEDIATE,8,INTERMEDIATE,8,GREEN,2024,British_Race
01:44:35.695,30,16,11,16,17,7.913,False,INTERMEDIATE,1,INTERMEDIATE,9,GREEN,2024,British_Race
01:51:15.896,34,55,63,4,5,3.396,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:35.049,34,27,63,6,7,17.959,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:38.362,34,18,63,7,8,3.254,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:46.862,34,14,63,8,9,8.601,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:50.335,34,22,63,9,10,3.385,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:53.829,34,23,63,10,11,3.568,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:51:58.965,34,20,63,11,12,4.966,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:52:01.933,34,2,63,12,13,3.086,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:52:03.962,34,3,63,13,14,2.027,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:52:26.495,34,77,63,14,15,22.585,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:53:10.614,35,16,63,15,16,44.184,False,INTERMEDIATE,6,INTERMEDIATE,6,GREEN,2024,British_Race
01:53:23.622,35,11,63,16,17,12.982,False,INTERMEDIATE,4,INTERMEDIATE,6,GREEN,2024,British_Race
01:53:35.951,35,31,63,17,18,12.256,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:54:20.209,36,24,63,18,19,44.345,False,INTERMEDIATE,7,INTERMEDIATE,6,GREEN,2024,British_Race
01:58:59.263,38,2,3,11,13,0.291,False,INTERMEDIATE,10,INTERMEDIATE,11,GREEN,2024,British_Race
01:58:59.263,38,2,20,11,12,0.291,False,INTERMEDIATE,10,INTERMEDIATE,10,GREEN,2024,British_Race
01:59:38.436,39,81,55,4,5,0.982,False,INTERMEDIATE,9,INTERMEDIATE,11,GREEN,2024,British_Race
01:59:43.668,39,55,1,3,4,0.297,False,INTERMEDIATE,11,INTERMEDIATE,12,GREEN,2024,British_Race
01:59:43.668,39,55,81,3,5,0.297,False,INTERMEDIATE,11,INTERMEDIATE,10,GREEN,2024,British_Race
01:59:46.973,39,55,44,2,3,0.297,False,INTERMEDIATE,12,INTERMEDIATE,0,GREEN,2024,British_Race
02:00:27.729,39,31,11,16,17,14.091,False,INTERMEDIATE,11,INTERMEDIATE,9,GREEN,2024,British_Race
02:01:06.267,40,20,2,11,12,0.027,False,SOFT,1,SOFT,0,GREEN,2024,British_Race
02:01:20.635,40,44,55,2,3,0.273,False,SOFT,2,INTERMEDIATE,13,GREEN,2024,British_Race
02:01:23.822,40,44,4,1,2,0.273,False,SOFT,2,SOFT,2,GREEN,2024,British_Race
02:01:27.030,40,1,55,3,4,6.412,False,HARD,1,INTERMEDIATE,13,GREEN,2024,British_Race
02:01:37.937,40,81,55,4,5,10.874,False,MEDIUM,1,INTERMEDIATE,13,GREEN,2024,British_Race
02:02:13.747,40,11,31,16,17,6.64,False,MEDIUM,0,INTERMEDIATE,12,GREEN,2024,British_Race
02:09:43.718,45,2,20,11,12,0.13,False,SOFT,5,SOFT,6,GREEN,2024,British_Race
02:11:05.754,46,23,22,9,10,0.116,False,MEDIUM,6,SOFT,6,GREEN,2024,British_Race
02:14:31.824,48,1,4,2,3,0.049,False,HARD,9,SOFT,10,GREEN,2024,British_Race
02:17:32.257,50,31,11,16,17,60.209,False,MEDIUM,9,SOFT,0,GREEN,2024,British_Race
02:19:36.121,52,16,77,14,15,0.127,False,SOFT,12,SOFT,12,GREEN,2024,British_Race
00:57:43.630,1,1,4,1,2,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:44.486,1,16,11,5,6,0.021,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:44.851,1,10,18,8,9,0.026,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:46.051,1,77,31,15,16,999.0,False,SOFT,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:46.327,1,23,24,17,18,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:46.327,1,23,2,17,19,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:49.410,1,63,81,3,4,0.125,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:50.190,1,10,14,7,8,0.081,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:50.797,1,27,22,11,12,0.087,False,MEDIUM,0,SOFT,0,GREEN,2024,Dutch_Race
00:57:51.054,1,44,3,13,14,0.026,False,SOFT,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:57:57.744,1,77,3,14,15,0.187,False,SOFT,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:58:07.247,1,2,24,18,19,0.109,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:58:26.289,1,22,27,11,12,0.175,False,SOFT,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:58:31.779,1,55,18,9,10,0.373,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Dutch_Race
00:58:33.020,1,77,44,13,14,0.427,False,SOFT,0,SOFT,0,GREEN,2024,Dutch_Race
00:58:38.238,1,44,77,13,14,0.524,False,SOFT,0,SOFT,0,GREEN,2024,Dutch_Race
00:59:54.958,2,20,24,19,20,0.164,False,HARD,1,MEDIUM,1,GREEN,2024,Dutch_Race
00:59:59.811,2,44,22,12,13,0.088,False,SOFT,1,SOFT,1,GREEN,2024,Dutch_Race
01:00:33.968,3,24,20,19,20,0.93,False,MEDIUM,2,HARD,2,GREEN,2024,Dutch_Race
01:06:51.476,8,55,14,8,9,0.015,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Dutch_Race
01:07:04.861,8,20,24,19,20,0.008,False,HARD,7,MEDIUM,7,GREEN,2024,Dutch_Race
01:09:28.474,10,44,27,11,12,0.064,False,SOFT,9,MEDIUM,9,GREEN,2024,Dutch_Race
01:10:41.671,11,55,10,7,8,0.071,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Dutch_Race
01:13:21.693,13,2,23,17,18,3.302,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Dutch_Race
01:13:25.007,13,20,23,18,19,0.957,False,HARD,12,MEDIUM,12,GREEN,2024,Dutch_Race
01:13:28.445,13,24,23,19,20,3.355,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Dutch_Race
01:14:31.180,14,44,18,10,11,0.079,False,SOFT,13,MEDIUM,13,GREEN,2024,Dutch_Race
01:15:55.093,15,77,22,12,14,0.254,False,SOFT,14,SOFT,14,GREEN,2024,Dutch_Race
01:15:55.093,15,77,27,12,13,0.254,False,SOFT,14,MEDIUM,14,GREEN,2024,Dutch_Race
01:15:55.150,15,3,22,13,15,0.274,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:15:55.150,15,3,27,13,14,0.274,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Dutch_Race
01:15:56.019,15,31,22,14,16,0.875,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:15:56.019,15,31,27,14,15,0.875,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Dutch_Race
01:15:58.684,15,2,22,15,17,2.631,False,MEDIUM,13,SOFT,14,GREEN,2024,Dutch_Race
01:15:58.684,15,2,27,15,16,2.631,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Dutch_Race
01:15:59.068,15,20,22,16,18,0.409,False,HARD,13,SOFT,14,GREEN,2024,Dutch_Race
01:15:59.068,15,20,27,16,17,0.409,False,HARD,13,MEDIUM,14,GREEN,2024,Dutch_Race
01:16:02.292,15,3,77,12,13,0.09,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:16:04.719,15,24,22,17,19,5.519,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:16:04.719,15,24,27,17,18,5.519,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Dutch_Race
01:17:11.483,16,44,14,9,10,0.01,False,SOFT,15,MEDIUM,15,GREEN,2024,Dutch_Race
01:17:12.733,16,31,77,13,14,0.573,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:17:14.153,16,2,77,14,15,1.263,False,MEDIUM,14,SOFT,14,GREEN,2024,Dutch_Race
01:17:14.629,16,20,77,15,16,0.5,False,HARD,14,SOFT,14,GREEN,2024,Dutch_Race
01:17:22.670,16,24,77,16,17,4.812,False,MEDIUM,14,SOFT,15,GREEN,2024,Dutch_Race
01:17:29.166,16,27,77,17,18,6.382,False,HARD,0,SOFT,15,GREEN,2024,Dutch_Race
01:17:30.588,16,22,77,18,19,1.564,False,MEDIUM,1,SOFT,15,GREEN,2024,Dutch_Race
01:17:31.142,16,23,77,19,20,0.674,False,HARD,3,SOFT,15,GREEN,2024,Dutch_Race
01:18:41.391,17,20,2,14,15,0.072,False,HARD,16,MEDIUM,16,GREEN,2024,Dutch_Race
01:19:18.658,18,4,1,1,2,0.139,False,MEDIUM,16,MEDIUM,16,GREEN,2024,Dutch_Race
01:21:13.253,19,27,24,16,17,0.276,False,HARD,3,MEDIUM,17,GREEN,2024,Dutch_Race
01:21:15.898,19,22,24,17,18,0.829,False,MEDIUM,3,MEDIUM,17,GREEN,2024,Dutch_Race
01:21:18.276,19,23,24,18,19,3.081,False,HARD,5,MEDIUM,17,GREEN,2024,Dutch_Race
01:21:26.237,19,77,24,19,20,5.322,False,HARD,3,MEDIUM,18,GREEN,2024,Dutch_Race
01:25:08.085,22,20,31,13,14,0.008,False,HARD,21,MEDIUM,21,GREEN,2024,Dutch_Race
01:25:12.198,22,27,2,15,16,0.044,False,HARD,7,MEDIUM,21,GREEN,2024,Dutch_Race
01:26:01.428,23,22,2,16,17,0.041,False,MEDIUM,7,MEDIUM,21,GREEN,2024,Dutch_Race
01:26:29.298,23,23,2,17,18,0.916,False,HARD,9,MEDIUM,21,GREEN,2024,Dutch_Race
01:26:33.187,23,77,2,18,19,3.922,False,HARD,6,MEDIUM,22,GREEN,2024,Dutch_Race
01:27:21.633,24,14,44,9,10,3.135,False,MEDIUM,22,SOFT,22,GREEN,2024,Dutch_Race
01:27:21.819,24,44,14,9,10,1.362,False,SOFT,22,MEDIUM,22,GREEN,2024,Dutch_Race
01:27:26.533,24,18,44,10,11,2.622,False,MEDIUM,23,SOFT,23,GREEN,2024,Dutch_Race
01:27:31.312,24,3,44,11,12,4.74,False,MEDIUM,23,SOFT,23,GREEN,2024,Dutch_Race
01:27:35.496,24,20,44,12,13,4.225,False,HARD,23,SOFT,23,GREEN,2024,Dutch_Race
01:27:37.205,24,31,44,13,14,1.719,False,MEDIUM,22,SOFT,23,GREEN,2024,Dutch_Race
01:27:39.004,24,27,44,14,15,1.805,False,HARD,8,SOFT,23,GREEN,2024,Dutch_Race
01:27:48.408,24,22,44,15,16,2.341,False,MEDIUM,9,HARD,0,GREEN,2024,Dutch_Race
01:28:24.948,25,11,16,5,6,0.197,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Dutch_Race
01:28:27.191,25,55,16,6,7,2.243,False,MEDIUM,23,MEDIUM,24,GREEN,2024,Dutch_Race
01:28:36.350,25,10,16,7,8,9.159,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Dutch_Race
01:28:40.916,25,14,16,8,9,4.594,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Dutch_Race
01:28:58.027,25,44,22,15,16,0.023,False,HARD,0,MEDIUM,9,GREEN,2024,Dutch_Race
01:29:35.460,26,81,63,3,4,7.196,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Dutch_Race
01:29:41.390,26,11,63,4,5,1.951,False,MEDIUM,25,MEDIUM,25,GREEN,2024,Dutch_Race
01:29:43.673,26,55,63,5,6,2.301,False,MEDIUM,24,MEDIUM,25,GREEN,2024,Dutch_Race
01:29:53.397,26,10,63,6,7,9.721,False,MEDIUM,24,MEDIUM,25,GREEN,2024,Dutch_Race
01:29:55.775,26,16,14,8,9,0.01,False,HARD,0,MEDIUM,24,GREEN,2024,Dutch_Race
01:30:04.701,26,16,63,7,8,4.588,False,HARD,1,HARD,0,GREEN,2024,Dutch_Race
01:30:05.265,26,14,63,8,9,0.539,False,MEDIUM,25,HARD,0,GREEN,2024,Dutch_Race
01:30:09.828,26,27,31,13,14,0.036,False,HARD,10,MEDIUM,24,GREEN,2024,Dutch_Race
01:30:49.992,27,63,14,8,9,0.117,False,HARD,0,MEDIUM,25,GREEN,2024,Dutch_Race
01:31:30.182,27,44,31,14,15,0.02,False,HARD,3,MEDIUM,26,GREEN,2024,Dutch_Race
01:32:09.697,28,81,1,2,3,2.788,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Dutch_Race
01:32:14.341,28,11,1,3,4,4.509,False,MEDIUM,26,MEDIUM,27,GREEN,2024,Dutch_Race
01:32:16.543,28,55,1,4,5,2.349,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Dutch_Race
01:33:25.664,29,81,4,1,2,9.279,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Dutch_Race
01:33:30.891,29,11,4,2,3,5.147,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Dutch_Race
01:33:32.938,29,55,4,3,4,2.165,False,MEDIUM,27,MEDIUM,28,GREEN,2024,Dutch_Race
01:33:42.649,29,16,10,6,7,0.07,False,HARD,3,MEDIUM,27,GREEN,2024,Dutch_Race
01:34:08.792,29,44,27,13,14,0.065,False,HARD,5,HARD,14,GREEN,2024,Dutch_Race
01:34:40.268,30,63,10,7,8,0.111,False,HARD,3,MEDIUM,28,GREEN,2024,Dutch_Race
01:34:47.308,30,55,11,2,3,7.811,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Dutch_Race
01:34:51.514,30,4,11,3,4,0.541,False,HARD,1,MEDIUM,29,GREEN,2024,Dutch_Race
01:34:56.542,30,1,11,4,5,5.024,False,HARD,2,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:00.180,30,16,11,5,6,3.619,False,HARD,5,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:02.894,30,63,11,6,7,2.789,False,HARD,3,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:03.643,30,10,11,7,8,0.819,False,MEDIUM,28,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:07.922,30,14,11,8,9,4.169,False,MEDIUM,28,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:15.245,30,20,3,11,12,1.202,False,HARD,28,MEDIUM,28,GREEN,2024,Dutch_Race
01:35:15.447,30,44,3,12,13,0.007,False,HARD,5,MEDIUM,28,GREEN,2024,Dutch_Race
01:35:17.153,30,27,3,13,14,1.88,False,HARD,14,MEDIUM,28,GREEN,2024,Dutch_Race
01:35:17.359,30,44,20,11,12,0.007,False,HARD,5,HARD,28,GREEN,2024,Dutch_Race
01:35:23.915,30,31,3,14,15,4.337,False,MEDIUM,28,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:24.164,30,22,3,15,16,0.314,False,MEDIUM,14,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:24.928,30,23,3,16,17,0.847,False,HARD,17,MEDIUM,29,GREEN,2024,Dutch_Race
01:35:31.438,30,77,3,17,18,6.349,False,HARD,14,MEDIUM,29,GREEN,2024,Dutch_Race
01:36:04.117,31,4,55,2,3,0.332,False,HARD,1,MEDIUM,29,GREEN,2024,Dutch_Race
01:36:11.380,31,1,55,3,4,2.096,False,HARD,3,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:15.441,31,16,55,4,5,4.115,False,HARD,6,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:18.584,31,63,55,5,6,3.204,False,HARD,4,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:21.536,31,10,55,6,7,2.908,False,MEDIUM,30,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:25.220,31,14,55,7,8,3.668,False,MEDIUM,30,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:30.673,31,44,18,10,11,2.223,False,HARD,6,MEDIUM,29,GREEN,2024,Dutch_Race
01:36:34.238,31,11,55,8,9,2.325,False,HARD,1,HARD,0,GREEN,2024,Dutch_Race
01:36:35.148,31,20,18,11,12,1.965,False,HARD,30,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:36.089,31,27,18,12,13,0.964,False,HARD,16,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:39.396,31,22,31,14,15,5.525,False,MEDIUM,15,MEDIUM,29,GREEN,2024,Dutch_Race
01:36:39.991,31,23,31,15,16,0.602,False,HARD,17,MEDIUM,29,GREEN,2024,Dutch_Race
01:36:41.540,31,22,18,13,14,5.525,False,MEDIUM,15,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:42.120,31,23,18,14,15,0.602,False,HARD,17,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:48.461,31,77,18,15,16,3.44,False,HARD,14,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:48.461,31,77,31,15,17,3.44,False,HARD,14,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:55.523,31,3,31,17,18,7.043,False,HARD,1,MEDIUM,30,GREEN,2024,Dutch_Race
01:36:56.474,31,2,31,18,19,1.009,False,HARD,8,MEDIUM,30,GREEN,2024,Dutch_Race
01:37:25.326,32,11,14,7,8,0.109,False,HARD,1,MEDIUM,30,GREEN,2024,Dutch_Race
01:37:41.876,32,55,14,8,9,0.248,False,HARD,0,MEDIUM,30,GREEN,2024,Dutch_Race
01:37:48.182,32,44,14,9,10,1.036,False,HARD,7,MEDIUM,30,GREEN,2024,Dutch_Race
01:37:52.273,32,27,14,10,11,0.088,False,HARD,16,MEDIUM,31,GREEN,2024,Dutch_Race
01:37:52.273,32,27,20,10,12,0.088,False,HARD,16,HARD,30,GREEN,2024,Dutch_Race
01:37:52.319,32,20,14,11,12,4.133,False,HARD,30,MEDIUM,31,GREEN,2024,Dutch_Race
01:37:58.608,32,22,14,12,13,6.196,False,MEDIUM,16,MEDIUM,31,GREEN,2024,Dutch_Race
01:37:58.903,32,23,14,13,14,0.406,False,HARD,18,MEDIUM,31,GREEN,2024,Dutch_Race
01:38:12.629,32,77,14,14,15,6.588,False,HARD,16,HARD,0,GREEN,2024,Dutch_Race
01:38:55.620,33,11,10,6,7,1.718,False,HARD,2,MEDIUM,31,GREEN,2024,Dutch_Race
01:38:59.933,33,55,10,7,8,0.823,False,HARD,2,MEDIUM,32,GREEN,2024,Dutch_Race
01:38:59.993,33,14,77,14,15,0.07,False,HARD,0,HARD,16,GREEN,2024,Dutch_Race
01:39:03.431,33,44,10,8,9,3.504,False,HARD,8,MEDIUM,32,GREEN,2024,Dutch_Race
01:39:08.941,33,27,10,9,10,5.507,False,HARD,17,MEDIUM,32,GREEN,2024,Dutch_Race
01:39:10.227,33,20,10,10,11,1.237,False,HARD,32,MEDIUM,32,GREEN,2024,Dutch_Race
01:39:13.647,33,23,22,12,13,0.669,False,HARD,19,MEDIUM,17,GREEN,2024,Dutch_Race
01:39:15.730,33,23,10,11,12,5.618,False,HARD,20,MEDIUM,32,GREEN,2024,Dutch_Race
01:39:23.055,33,14,22,13,14,4.625,False,HARD,0,MEDIUM,18,GREEN,2024,Dutch_Race
01:39:23.373,33,77,22,14,15,0.481,False,HARD,16,MEDIUM,18,GREEN,2024,Dutch_Race
01:39:23.609,33,18,22,15,16,0.171,False,HARD,1,MEDIUM,18,GREEN,2024,Dutch_Race
01:39:27.896,33,3,22,16,17,4.344,False,HARD,2,MEDIUM,18,GREEN,2024,Dutch_Race
01:39:29.837,33,2,22,17,18,2.125,False,HARD,10,MEDIUM,18,GREEN,2024,Dutch_Race
01:39:30.487,33,18,77,14,15,0.085,False,HARD,2,HARD,17,GREEN,2024,Dutch_Race
