overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,2.675,-0.010000000000000231,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.874,0.12,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.482,-0.1729999999999996,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,2.383,-0.04899999999999993,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.565,-0.10999999999999988,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.707,-0.16700000000000004,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.424,-0.058000000000000274,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,2.153,-0.22999999999999998,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.612,0.04700000000000015,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.782,0.07500000000000007,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.314,-0.10999999999999988,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,2.059,-0.09399999999999986,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.687,0.07499999999999973,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.354,-0.42800000000000005,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.49,0.17600000000000016,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,1.954,-0.1050000000000002,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.716,0.02900000000000036,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.524,0.17000000000000004,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.398,-0.09200000000000008,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,1.823,-0.131,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.804,0.08799999999999963,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
1,0.077,-0.447,0,1,2,2,10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,81,22
0,2.733,0.33499999999999996,0,0,2,2,0,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,81
0,1.816,-0.006999999999999895,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.863,0.05900000000000016,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
0,0.266,0.11700000000000002,0,1,2,2,-10,1,12,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,22,81
0,2.452,0.0,0,0,2,2,10,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,22
0,1.63,-0.18600000000000017,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.677,-0.18599999999999994,0,0,2,2,-1,1,8,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,27,10
0,0.927,0.661,0,1,2,2,-10,1,12,0.8448275862068966,0,0.0,999.0,0,2024,Abu_Dhabi_Race,49,22,81
0,1.928,-0.524,0,0,2,2,10,1,13,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,18,22
0,1.527,-0.10299999999999998,0,0,2,2,17,1,15,0.8448275862068966,1,0.0,999.0,0,2024,Abu_Dhabi_Race,49,24,61
0,2.75,0.07299999999999995,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,1.168,0.24099999999999988,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.324,0.3959999999999999,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,1.44,-0.08699999999999997,0,0,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.625,-0.125,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,1.517,0.349,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.969,0.645,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,1.327,-0.11299999999999999,0,0,2,2,18,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.6,-0.02499999999999991,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,1.665,0.14800000000000013,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,1.309,-0.018000000000000016,0,0,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.662,0.06199999999999983,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,1.694,0.028999999999999915,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.864,-0.10499999999999998,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,1.278,-0.030999999999999917,0,0,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.606,-0.05600000000000005,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,1.902,0.20799999999999996,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.776,-0.08800000000000008,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,1.061,-0.21700000000000008,0,0,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.717,0.11100000000000021,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,2.774,0.0,0,0,2,2,24,1,10,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,14,23
0,2.148,0.24600000000000022,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.463,-0.3129999999999997,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,0.985,-0.07599999999999996,0,1,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.823,0.10599999999999987,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,2.51,-0.26400000000000023,0,0,2,2,24,1,10,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,14,23
0,2.381,0.23299999999999965,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.483,0.020000000000000018,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,1.054,0.06900000000000006,1,0,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.852,0.028999999999999915,0,0,2,2,-1,1,8,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,27,10
0,2.321,-0.1889999999999996,0,0,2,2,24,1,10,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,14,23
0,2.844,0.4630000000000001,0,0,2,2,-10,1,12,0.8620689655172413,0,0.0,999.0,0,2024,Abu_Dhabi_Race,50,22,81
0,2.521,0.03799999999999981,0,0,2,2,10,1,13,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,18,22
0,0.795,-0.259,0,1,2,2,17,1,15,0.8620689655172413,1,0.0,999.0,0,2024,Abu_Dhabi_Race,50,24,61
0,2.774,-0.07799999999999985,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,2.035,-0.28600000000000003,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,2.958,0.11400000000000032,0,0,2,2,-10,1,12,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,22,81
0,2.453,-0.06800000000000006,0,0,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.763,-0.03200000000000003,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.771,-0.0030000000000001137,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.928,-0.1070000000000002,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,2.068,-0.3849999999999998,0,0,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.804,0.041000000000000036,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.65,-0.121,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.832,-0.09599999999999986,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,0.76,-1.308,0,1,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.744,-0.06000000000000005,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.649,-0.0009999999999998899,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.826,-0.006000000000000005,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,1.003,0.24299999999999988,1,0,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.628,-0.11599999999999999,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.703,0.053999999999999826,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.714,-0.1120000000000001,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,0.695,-0.30799999999999994,0,1,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.151,-0.477,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.704,0.001000000000000334,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.766,0.052000000000000046,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,0.378,-0.31699999999999995,0,1,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.477,0.32599999999999996,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.826,0.12199999999999989,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.409,-0.357,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,0.458,0.08000000000000002,0,1,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.267,-0.20999999999999996,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.859,0.03299999999999992,0,0,2,2,-1,1,8,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,27,10
0,1.38,-0.029000000000000137,0,0,2,2,24,1,10,0.8793103448275862,0,0.0,999.0,0,2024,Abu_Dhabi_Race,51,14,23
0,0.569,0.11099999999999993,0,1,2,2,10,1,13,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,18,22
0,0.31,0.04299999999999998,0,1,2,2,17,1,15,0.8793103448275862,1,0.0,999.0,0,2024,Abu_Dhabi_Race,51,24,61
0,2.665,-0.19399999999999995,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
1,0.874,-0.5059999999999999,0,1,2,2,24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,14,23
1,0.582,0.013000000000000012,0,1,2,2,10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
1,0.473,0.16299999999999998,0,1,2,2,17,1,15,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.683,0.017999999999999794,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
1,0.709,-0.16500000000000004,0,1,2,2,24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,14,23
1,0.555,-0.026999999999999913,0,1,2,2,10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
1,0.494,0.02100000000000002,0,1,2,2,17,1,15,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.55,-0.133,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
1,0.374,-0.33499999999999996,0,1,2,2,24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,14,23
1,0.68,0.125,0,1,2,2,10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
1,0.555,0.061000000000000054,0,1,2,2,17,1,15,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.563,0.013000000000000345,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
1,0.196,-0.178,0,1,2,2,24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,14,23
1,0.232,-0.44800000000000006,0,1,2,2,10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
1,0.596,0.040999999999999925,0,1,2,2,17,1,15,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.585,0.021999999999999797,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
0,0.45,0.0,0,1,2,2,-24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,23,14
1,0.201,0.0,0,1,2,2,-10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,22,18
1,0.08,-0.516,0,1,2,2,17,1,15,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.585,0.0,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
0,0.659,0.20900000000000002,0,1,2,2,-24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,23,14
1,0.328,0.096,0,1,2,2,10,1,13,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
1,0.332,0.252,0,1,2,2,17,1,15,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,24,61
0,2.628,0.04300000000000015,0,0,2,2,-1,1,8,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,27,10
0,1.418,0.7589999999999999,0,0,2,2,-24,1,10,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,23,14
0,2.467,1.468,0,0,2,2,20,1,11,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,81,23
1,0.425,0.09699999999999998,0,1,2,2,10,1,13,0.896551724137931,1,0.0,999.0,0,2024,Abu_Dhabi_Race,52,18,22
0,0.418,0.0,0,1,2,2,-17,1,15,0.896551724137931,0,0.0,999.0,0,2024,Abu_Dhabi_Race,52,61,24
0,2.646,0.017999999999999794,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,1.688,0.27,0,0,2,2,-24,1,10,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,2.021,-0.4460000000000002,0,0,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.679,0.25400000000000006,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,0.763,0.34500000000000003,0,1,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.484,-0.16199999999999992,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.16,0.4720000000000002,0,0,2,2,-24,1,10,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,1.642,-0.379,0,0,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.678,-0.0010000000000000009,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.048,0.28500000000000003,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.437,-0.04700000000000015,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.455,0.29499999999999993,0,0,2,2,-24,1,10,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,1.395,-0.2469999999999999,0,0,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.681,0.0030000000000000027,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.275,0.22699999999999987,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.276,-0.16100000000000003,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.366,-0.08899999999999997,0,0,2,2,-24,1,10,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,1.245,-0.1499999999999999,0,0,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.807,0.126,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.558,0.28300000000000014,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.354,0.07800000000000029,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.516,0.1499999999999999,0,0,2,2,-24,1,10,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,0.967,-0.27800000000000014,0,1,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.459,-0.34800000000000003,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.801,0.24299999999999988,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.467,0.11299999999999999,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.648,0.13200000000000012,0,0,2,2,-24,1,10,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,0.593,-0.374,0,1,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,0.424,-0.03500000000000003,0,1,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.801,0.0,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.425,-0.04200000000000026,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,2.704,0.05600000000000005,0,0,2,2,-24,1,10,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,23,14
0,0.547,-0.04599999999999993,0,1,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,2.043,1.6190000000000002,0,0,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,1.825,0.02400000000000002,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.569,0.14400000000000013,0,0,2,2,-1,1,8,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,27,10
0,0.412,-0.13500000000000006,0,1,2,2,20,1,11,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,81,23
0,2.045,0.0019999999999997797,0,0,2,2,10,1,13,0.9137931034482759,1,0.0,999.0,0,2024,Abu_Dhabi_Race,53,18,22
0,2.172,0.3470000000000002,0,0,2,2,-17,1,15,0.9137931034482759,0,0.0,999.0,0,2024,Abu_Dhabi_Race,53,61,24
0,2.599,0.03000000000000025,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
1,0.419,0.007000000000000006,0,1,2,2,20,1,11,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,81,23
0,2.296,0.2509999999999999,0,0,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.284,0.11199999999999966,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.494,-0.10499999999999998,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
1,0.352,-0.067,0,1,2,2,20,1,11,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,81,23
0,2.343,0.04700000000000015,0,0,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.532,0.24800000000000022,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.465,-0.02900000000000036,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
1,0.11,-0.242,0,1,2,2,20,1,11,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,81,23
0,1.07,-1.273,0,0,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.608,0.07600000000000007,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.48,0.015000000000000124,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
0,0.207,0.0,0,1,2,2,-20,1,11,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,23,81
0,0.817,-0.2530000000000001,0,1,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.816,0.20799999999999974,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.552,0.07200000000000006,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
0,0.944,0.737,0,1,2,2,-20,1,11,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,23,81
0,1.023,0.20599999999999996,0,0,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.943,0.12700000000000022,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.761,0.20900000000000007,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
0,1.268,0.32400000000000007,0,0,2,2,-20,1,11,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,23,81
0,0.838,-0.18499999999999994,0,1,2,2,10,1,13,0.9310344827586207,1,0.0,999.0,0,2024,Abu_Dhabi_Race,54,18,22
0,2.907,-0.03600000000000003,0,0,2,2,-17,1,15,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,61,24
0,2.857,0.09600000000000009,0,0,2,2,-1,1,8,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,27,10
0,1.811,0.5429999999999999,0,0,2,2,-20,1,11,0.9310344827586207,0,0.0,999.0,0,2024,Abu_Dhabi_Race,54,23,81
