Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:19:17.877,0 days 01:11:37.447000,12,158.78666677333456,0 days 00:01:16.961000,10945.66943928889,307.0,8,98.74722204444444,False,0,pos,4825.791380712025,0.8315113905349647,OnTrack,-6454.0,-1427.0,863.0
2025-04-06 05:19:17.968,0 days 01:11:37.538000,12,158.63500000000113,0 days 00:01:17.052000,10953.0,307.0,8,99.0,False,0,car,4833.559999999998,0.8328499679654973,OnTrack,-6385.306643080934,-1450.0387707545588,865.931842416451
2025-04-06 05:19:18.217,0 days 01:11:37.787000,12,158.0816668088908,0 days 00:01:17.301000,10968.117853257143,307.8892854857143,8,98.11071451428572,False,0,pos,4854.8634108057695,0.8365206672031488,OnTrack,-6147.0,-1530.0,863.0
2025-04-06 05:19:18.248,0 days 01:11:37.818000,12,158.01277777777977,0 days 00:01:17.332000,10970.0,308.0,8,98.0,False,0,car,4857.515555555552,0.8369776468764943,OnTrack,-6120.704857587166,-1538.8358146755968,858.0257989779554
2025-04-06 05:19:18.528,0 days 01:11:38.098000,12,157.46833333333598,0 days 00:01:17.612000,10953.0,308.0,8,98.0,False,0,car,4881.471111111107,0.8411053257874916,OnTrack,-5920.070721945925,-1606.5011864889048,788.7348849250747
2025-04-06 05:19:18.617,0 days 01:11:38.187000,12,157.24583349333517,0 days 00:01:17.701000,10978.031232,308.5562496,8,98.0,False,0,pos,4889.110536096672,0.8424216423025452,OnTrack,-5854.0,-1629.0,800.0
2025-04-06 05:19:18.688,0 days 01:11:38.258000,12,157.06833333333452,0 days 00:01:17.772000,10998.0,309.0,8,98.0,False,0,car,4895.204444444442,0.8434716574822936,OnTrack,-5797.835288828124,-1648.2062993137379,827.480054027392
2025-04-06 05:19:18.777,0 days 01:11:38.347000,12,156.87055569777914,0 days 00:01:17.861000,10993.5500032,308.62916693333335,8,98.37083306666666,False,0,pos,4902.830443929175,0.844785660706949,OnTrack,-5725.0,-1673.0,863.0
2025-04-06 05:19:18.928,0 days 01:11:38.498000,12,156.53500000000167,0 days 00:01:18.012000,10986.0,308.0,8,99.0,False,0,car,4915.737777777775,0.847009667977434,OnTrack,-5601.9063367509525,-1713.3019051311362,865.371891104128
2025-04-06 05:19:18.957,0 days 01:11:38.527000,12,156.4786112355574,0 days 00:01:18.041000,10980.0187632,307.8187504,8,99.0,False,0,pos,4918.212477140805,0.8474360727981509,OnTrack,-5579.0,-1720.0,864.0
2025-04-06 05:19:19.088,0 days 01:11:38.658000,12,156.22388888889145,0 days 00:01:18.172000,10953.0,307.0,8,99.0,False,0,car,4929.382222222219,0.8493606836094862,OnTrack,-5479.372488745153,-1744.3489537644518,863.2939588931896
2025-04-06 05:19:19.157,0 days 01:11:38.727000,12,156.10888899555792,0 days 00:01:18.241000,10952.31000064,307.0,8,99.0,False,0,pos,4935.269322655879,0.8503750646056016,OnTrack,-5426.0,-1752.0,864.0
2025-04-06 05:19:19.288,0 days 01:11:38.858000,12,155.8905555555575,0 days 00:01:18.372000,10951.0,307.0,8,99.0,False,0,car,4946.4377777777745,0.8522994531495517,OnTrack,-5318.911335300004,-1755.1644477774792,864.1960980949963
2025-04-06 05:19:19.377,0 days 01:11:38.947000,12,155.8163889422241,0 days 00:01:18.461000,10918.578594742858,306.36428617142855,8,99.0,False,0,pos,4953.997539136318,0.8536020431671143,OnTrack,-5249.0,-1751.0,864.0
2025-04-06 05:19:19.568,0 days 01:11:39.138000,12,155.65722222222394,0 days 00:01:18.652000,10849.0,305.0,8,99.0,False,0,car,4970.159999999997,0.8563869273958316,OnTrack,-5109.693197360604,-1725.4839833623441,863.812435743477
2025-04-06 05:19:19.637,0 days 01:11:39.207000,12,155.6188889244467,0 days 00:01:18.721000,10849.4312496,304.5687504,8,99.0,False,0,pos,4975.988013560418,0.8573911273865422,OnTrack,-5030.0,-1700.0,864.0
2025-04-06 05:19:19.728,0 days 01:11:39.298000,12,155.56833333333634,0 days 00:01:18.812000,10850.0,304.0,8,99.0,False,0,car,4983.671111111108,0.8587149689337594,OnTrack,-4886.324783105626,-1648.460928891863,864.5343446548675
2025-04-06 05:19:19.797,0 days 01:11:39.367000,12,155.49166673778055,0 days 00:01:18.881000,10841.867864685715,304.0,8,99.0,False,0,pos,4989.4990284170335,0.8597191523392712,OnTrack,-4783.0,-1610.0,865.0
2025-04-06 05:19:20.008,0 days 01:11:39.578000,12,155.2572222222243,0 days 00:01:19.092000,10817.0,304.0,8,99.0,False,0,car,5007.315555555552,0.8627890416251334,OnTrack,-4645.0984787443995,-1556.0493978327202,866.0795706253431
2025-04-06 05:19:20.197,0 days 01:11:39.767000,12,155.09972227555735,0 days 00:01:19.281000,10750.8500224,303.05500032,8,99.0,False,0,pos,5023.224793441658,0.8655302940899416,OnTrack,-4580.0,-1524.0,867.0
2025-04-06 05:19:20.208,0 days 01:11:39.778000,12,155.09055555555733,0 days 00:01:19.292000,10747.0,303.0,8,99.0,False,0,car,5024.148888888886,0.865689521008325,OnTrack,-4573.452134431724,-1520.8926429822154,867.0625875654737
2025-04-06 05:19:20.337,0 days 01:11:39.907000,12,154.98305560889048,0 days 00:01:19.421000,10752.15999744,302.35500032,8,99.0,False,0,pos,5034.970985673802,0.8675542300345163,OnTrack,-4475.0,-1473.0,868.0
2025-04-06 05:19:20.408,0 days 01:11:39.978000,12,154.92388888889036,0 days 00:01:19.492000,10755.0,302.0,8,99.0,False,0,car,5040.9266666666645,0.8685804278522982,OnTrack,-4405.474339540189,-1435.4746618366592,868.8985742423208
2025-04-06 05:19:20.568,0 days 01:11:40.138000,12,154.79055555555715,0 days 00:01:19.652000,10732.0,302.0,8,99.0,False,0,car,5054.348888888886,0.8708931533274765,OnTrack,-4217.348206570389,-1325.4407662322176,871.9122462208976
2025-04-06 05:19:20.697,0 days 01:11:40.267000,12,154.50388903111298,0 days 00:01:19.781000,10737.912497066667,300.92500053333333,8,99.0,False,0,pos,5065.10356144052,0.8727462447735552,OnTrack,-4106.0,-1258.0,874.0
2025-04-06 05:19:20.808,0 days 01:11:40.378000,12,154.2572222222243,0 days 00:01:19.892000,10743.0,300.0,8,99.0,False,0,car,5074.348888888886,0.8743392674461199,OnTrack,-4058.6718282036677,-1227.990103400315,875.1864867393078
2025-04-06 05:19:20.977,0 days 01:11:40.547000,12,153.45916696889105,0 days 00:01:20.061000,10699.5428736,300.6035712,8,99.0,False,0,pos,5088.483423774861,0.8767747284576707,OnTrack,-4009.0,-1192.0,877.0
2025-04-06 05:19:21.088,0 days 01:11:40.658000,12,152.93500000000222,0 days 00:01:20.172000,10671.0,301.0,8,99.0,False,0,car,5097.7599999999975,0.8783731354727764,OnTrack,-3935.2949789443724,-1139.6451079656617,879.1185265415548
2025-04-06 05:19:21.137,0 days 01:11:40.707000,12,151.9822234666689,0 days 00:01:20.221000,10662.4250112,300.72777813333335,8,99.0,False,0,pos,5101.844930135553,0.8790769922434671,OnTrack,-3900.0,-1114.0,880.0
2025-04-06 05:19:21.397,0 days 01:11:40.967000,12,146.92666791111333,0 days 00:01:20.481000,10616.9250112,299.2833336888889,8,99.0,False,0,pos,5123.433192617516,0.8827967730502704,OnTrack,-3731.0,-981.0,883.0
2025-04-06 05:19:21.448,0 days 01:11:41.018000,12,145.93500000000222,0 days 00:01:20.532000,10608.0,299.0,8,99.0,False,0,car,5127.659999999997,0.8835250760801482,OnTrack,-3700.189274091559,-954.8299862948032,883.6200269373107
2025-04-06 05:19:21.648,0 days 01:11:41.218000,12,140.76833333333525,0 days 00:01:20.732000,10619.0,298.0,8,99.0,False,0,car,5144.215555555553,0.8863776927672475,OnTrack,-3581.629999424915,-848.3237671705814,886.5333050450485
2025-04-06 05:19:21.737,0 days 01:11:41.307000,12,137.95000202666873,0 days 00:01:20.821000,10615.88500224,297.55500032,8,99.0,False,0,pos,5151.562448771483,0.8876436043892266,OnTrack,-3521.0,-792.0,888.0
2025-04-06 05:19:21.848,0 days 01:11:41.418000,12,134.43500000000222,0 days 00:01:20.932000,10612.0,297.0,8,99.0,False,0,car,5160.715555555553,0.8892207369151283,OnTrack,-3436.1200404768,-712.2738808199288,889.9380897386385
2025-04-06 05:19:21.916,0 days 01:11:41.486000,12,131.77166666666878,0 days 00:01:21,10597.671428571428,297.0,8,99.0,False,0,pos,5166.324081137275,0.8901871178747255,OnTrack,-3388.0,-667.0,891.0
2025-04-06 05:19:22.128,0 days 01:11:41.698000,12,123.46833333333507,0 days 00:01:21.212000,10553.0,297.0,8,99.0,False,0,car,5183.815555555553,0.8932009987221615,OnTrack,-3280.299960275403,-566.2241279532209,893.2442152046181
2025-04-06 05:19:22.196,0 days 01:11:41.766000,12,120.80500000000184,0 days 00:01:21.280000,10524.95,297.0,8,99.0,False,0,pos,5189.427838829763,0.8941680271536154,OnTrack,-3244.0,-532.0,894.0
2025-04-06 05:19:22.288,0 days 01:11:41.858000,12,117.20166666666864,0 days 00:01:21.372000,10487.0,297.0,8,99.0,False,0,car,5197.015555555553,0.895475434040466,OnTrack,-3186.813624019463,-477.72029608405285,895.2159825126344
2025-04-06 05:19:22.447,0 days 01:11:42.017000,12,110.00250000000142,0 days 00:01:21.531000,10394.0,296.0,8,99.0,False,0,car,5210.088888888887,0.8977280439693527,OnTrack,-3073.4882830214938,-369.1614839586879,897.705338186287
2025-04-06 05:19:22.536,0 days 01:11:42.106000,12,105.70083642666829,0 days 00:01:21.620000,10309.079227733333,295.25833386666665,8,66.7375232,False,0,pos,5217.379244439447,0.8989842138289884,OnTrack,-3019.0,-316.0,899.0
2025-04-06 05:19:22.687,0 days 01:11:42.257000,12,98.40250000000196,0 days 00:01:21.771000,10165.0,294.0,8,12.0,False,0,car,5229.688888888886,0.9011052358056232,OnTrack,-2946.6925506250304,-243.37508994495832,900.9256846021482
2025-04-06 05:19:22.776,0 days 01:11:42.346000,12,93.95250320000197,0 days 00:01:21.860000,10172.310709028572,292.41071542857145,8,8.185717028571428,False,0,pos,5236.8985843946875,0.9023475074793063,OnTrack,-2905.0,-201.0,902.0
2025-04-06 05:19:22.967,0 days 01:11:42.537000,12,84.40250000000196,0 days 00:01:22.051000,10188.0,289.0,8,0.0,True,0,car,5252.166666666664,0.9049782851734096,OnTrack,-2799.818588043111,-94.89862635869473,904.3459718789239
2025-04-06 05:19:23.017,0 days 01:11:42.587000,12,81.95806181333535,0 days 00:01:22.101000,10021.4379264,285.5625088,8,0.0,True,0,pos,5256.085936263522,0.9056535976880347,OnTrack,-2770.0,-65.0,905.0
2025-04-06 05:19:23.127,0 days 01:11:42.697000,12,76.58027777777988,0 days 00:01:22.211000,9655.0,278.0,8,0.0,True,0,car,5264.522222222219,0.9071072178955937,OnTrack,-2702.039560990509,2.8720596765526025,906.521128259459
2025-04-06 05:19:23.367,0 days 01:11:42.937000,12,66.18027777778116,0 days 00:01:22.451000,8563.0,253.0,8,0.0,True,0,car,5281.388888888885,0.9100134408023162,OnTrack,-2560.7700796582267,143.25880254659825,909.8767632358498
2025-04-06 05:19:23.377,0 days 01:11:42.947000,12,65.85528186376071,0 days 00:01:22.461000,8538.694255759547,251.5409436107487,8,0.0,True,0,pos,5282.034791011387,0.9101247334234969,OnTrack,-2556.0,148.0,910.0
2025-04-06 05:19:23.648,0 days 01:11:43.218000,12,57.04777777778054,0 days 00:01:22.732000,7880.0,212.0,8,0.0,True,0,car,5297.936666666663,0.9128647173339248,OnTrack,-2460.8303081765303,242.47148637655806,912.6921725441816
2025-04-06 05:19:23.697,0 days 01:11:43.267000,12,55.68666844444718,0 days 00:01:22.781000,7870.69001216,206.85500672,8,0.0,True,0,pos,5300.594112400968,0.9133226103971506,OnTrack,-2448.0,255.0,913.0
2025-04-06 05:19:23.848,0 days 01:11:43.418000,12,51.49222222222488,0 days 00:01:22.932000,7842.0,191.0,8,0.0,True,0,car,5308.547777777774,0.9146930723246495,OnTrack,-2413.2223592924647,288.22598362946457,913.6099490575456
2025-04-06 05:19:23.917,0 days 01:11:43.487000,12,49.671390577780265,0 days 00:01:23.001000,7947.471330742857,188.7821449142857,8,0.0,True,0,pos,5312.158785008954,0.9153152694747441,OnTrack,-2395.0,305.0,914.0
2025-04-06 05:19:24.128,0 days 01:11:43.698000,12,44.103333333335286,0 days 00:01:23.212000,8270.0,182.0,8,0.0,True,0,car,5322.70333333333,0.9171321553175117,OnTrack,-2321.4314799535864,369.2385696436877,915.9344018062077
2025-04-06 05:19:24.137,0 days 01:11:43.707000,12,43.995834097779735,0 days 00:01:23.221000,8291.98848,181.0181888,8,0.0,True,0,pos,5323.110656578589,0.9172023394368287,OnTrack,-2318.0,372.0,916.0
2025-04-06 05:19:24.397,0 days 01:11:43.967000,12,40.89027854222422,0 days 00:01:23.481000,8927.215752727272,152.65455243636364,8,0.0,True,0,pos,5333.252139736432,0.91894977485154,OnTrack,-2220.0,442.0,917.0
2025-04-06 05:19:24.568,0 days 01:11:44.138000,12,38.84777777777981,0 days 00:01:23.652000,9345.0,134.0,8,0.0,True,0,car,5339.081111111108,0.9199541398791118,OnTrack,-2173.642295044347,467.91123196322263,917.7082532543227
2025-04-06 05:19:24.677,0 days 01:11:44.247000,12,38.21194481777998,0 days 00:01:23.761000,8874.0294432,126.2791712,8,0.0,True,0,pos,5342.700834517703,0.9205778388759642,OnTrack,-2145.0,481.0,918.0
2025-04-06 05:19:24.808,0 days 01:11:44.378000,12,37.447777777780175,0 days 00:01:23.892000,8308.0,117.0,6,0.0,True,0,car,5346.881111111108,0.9212981243853828,OnTrack,-2105.7869152401972,497.34456801701,918.0062787631628
2025-04-06 05:19:24.857,0 days 01:11:44.427000,12,37.338889031113425,0 days 00:01:23.941000,8192.72765056,115.1625024,6,0.0,True,0,pos,5348.373565861679,0.9215552828547517,OnTrack,-2091.0,503.0,918.0
2025-04-06 05:19:25.177,0 days 01:11:44.747000,12,36.62777792000175,0 days 00:01:24.261000,7439.92765056,103.1625024,6,0.0,True,0,pos,5357.369002088175,0.9231052478439259,OnTrack,-2000.0,528.0,917.0
2025-04-06 05:19:25.208,0 days 01:11:44.778000,12,36.55888888889058,0 days 00:01:24.292000,7367.0,102.0,3,0.0,True,0,car,5358.214444444442,0.9232509223859475,OnTrack,-1991.1854860039375,529.0882962196182,916.4574867563988
2025-04-06 05:19:25.237,0 days 01:11:44.807000,12,36.47833351111279,0 days 00:01:24.321000,7320.6001024,101.2750016,3,0.0,True,0,pos,5359.003710403392,0.9233869174141724,OnTrack,-1983.0,530.0,916.0
2025-04-06 05:19:25.408,0 days 01:11:44.978000,12,36.00333333333492,0 days 00:01:24.492000,7047.0,97.0,3,0.0,True,0,car,5363.603333333331,0.9241794586901375,OnTrack,-1937.3246014086853,534.8599135716686,916.0004116430594
2025-04-06 05:19:25.417,0 days 01:11:44.987000,12,35.988333440001604,0 days 00:01:24.501000,7038.31506176,96.82000128,3,0.0,True,0,pos,5363.84087576776,0.9242203886069906,OnTrack,-1935.0,535.0,916.0
2025-04-06 05:19:25.608,0 days 01:11:45.178000,12,35.67000000000189,0 days 00:01:24.692000,6854.0,93.0,3,0.0,True,0,car,5368.769999999997,0.9250697048374535,OnTrack,-1887.0366263208077,534.1967620318193,914.545131571995
2025-04-06 05:19:25.757,0 days 01:11:45.327000,12,35.62861112889053,0 days 00:01:24.841000,6643.0719656,91.1375008,3,0.9312496,True,0,pos,5372.494303163054,0.9257114235230696,OnTrack,-1851.0,528.0,913.0
2025-04-06 05:19:25.928,0 days 01:11:45.498000,12,35.58111111111248,0 days 00:01:25.012000,6401.0,89.0,3,2.0,False,0,car,5376.681111111108,0.9264328344221615,OnTrack,-1810.918926772404,514.5207915860427,912.113835746545
2025-04-06 05:19:26.017,0 days 01:11:45.587000,12,35.67999992889016,0 days 00:01:25.101000,6523.745745066667,88.25833386666666,3,6.820829866666667,False,0,pos,5378.840941919215,0.9268049855942464,OnTrack,-1792.0,506.0,912.0
2025-04-06 05:19:26.037,0 days 01:11:45.607000,12,35.702222151112366,0 days 00:01:25.121000,6551.3290784,88.0916672,3,7.9041632,False,0,pos,5379.324491069898,0.9268883038720077,OnTrack,-1788.0,504.0,912.0
2025-04-06 05:19:26.168,0 days 01:11:45.738000,12,35.8477777777789,0 days 00:01:25.252000,6732.0,87.0,3,15.0,False,0,car,5382.4811111111085,0.9274322075165681,OnTrack,-1761.0337067357486,487.2901168235901,911.2377242890103
2025-04-06 05:19:26.297,0 days 01:11:45.867000,12,36.13444430222328,0 days 00:01:25.381000,6666.85503232,87.0,3,25.31999488,False,0,pos,5385.57869257497,0.9279659384773812,OnTrack,-1736.0,468.0,910.0
2025-04-06 05:19:26.368,0 days 01:11:45.938000,12,36.292222222223245,0 days 00:01:25.452000,6631.0,87.0,3,31.0,False,0,car,5387.3144444444415,0.9282650184285736,OnTrack,-1724.1191242155612,457.62466347437214,909.4736836308211
2025-04-06 05:19:26.597,0 days 01:11:46.167000,12,36.991944248889396,0 days 00:01:25.681000,7100.4498688,91.08928457142858,3,45.72142445714286,False,0,pos,5393.149038899638,0.9292703523450039,OnTrack,-1679.0,417.0,908.0
2025-04-06 05:19:26.648,0 days 01:11:46.218000,12,37.147777777778174,0 days 00:01:25.732000,7205.0,92.0,3,49.0,False,0,car,5394.4699999999975,0.9294979614799105,OnTrack,-1661.7055614055073,403.42342595614747,907.5264709266373
2025-04-06 05:19:26.797,0 days 01:11:46.367000,12,37.644444231111905,0 days 00:01:25.881000,7394.0436688,93.8624992,3,52.7249984,False,0,pos,5398.356561339399,0.930167638175145,OnTrack,-1607.0,362.0,906.0
2025-04-06 05:19:26.808,0 days 01:11:46.378000,12,37.68111111111193,0 days 00:01:25.892000,7408.0,94.0,3,53.0,False,0,car,5398.647777777775,0.9302178164291383,OnTrack,-1604.0045385478613,359.7078077006727,905.9014812230238
2025-04-06 05:19:27.128,0 days 01:11:46.698000,12,39.90333333333365,0 days 00:01:26.212000,7149.0,97.0,3,0.0,True,0,car,5407.269999999998,0.9317034745158422,OnTrack,-1568.3046318595368,338.37927974324833,904.1263475678539
2025-04-06 05:19:27.217,0 days 01:11:46.787000,12,40.74388828444467,0 days 00:01:26.301000,7146.033335466666,95.14583466666667,3,0.0,True,0,pos,5409.573283076006,0.9321003433322153,OnTrack,-1541.0,334.0,904.0
2025-04-06 05:19:27.368,0 days 01:11:46.938000,12,42.17000000000007,0 days 00:01:26.452000,7141.0,92.0,3,0.0,False,0,car,5413.403333333331,0.9327602828455596,OnTrack,-1468.6239173586798,322.51274806121114,904.0130460240802
2025-04-06 05:19:27.377,0 days 01:11:46.947000,12,42.29999907555563,0 days 00:01:26.461000,7137.3719008,92.0,3,0.8718688,False,0,pos,5413.632309412584,0.932799736730537,OnTrack,-1465.0,322.0,904.0
2025-04-06 05:19:27.688,0 days 01:11:47.258000,12,46.792222222222335,0 days 00:01:26.772000,7012.0,92.0,3,31.0,False,0,car,5421.581111111109,0.934169360618516,OnTrack,-1416.3850235622683,323.21360008448084,902.2805867535799
2025-04-06 05:19:27.737,0 days 01:11:47.307000,12,47.67694328888886,0 days 00:01:26.821000,7005.175008914286,92.0,3,33.62499657142857,False,0,pos,5422.828681871638,0.9343843241791094,OnTrack,-1409.0,325.0,902.0
2025-04-06 05:19:27.968,0 days 01:11:47.538000,12,51.84777777777708,0 days 00:01:27.052000,6973.0,92.0,3,46.0,False,0,car,5428.736666666665,0.9354023036698529,OnTrack,-1352.122370371334,336.178103717034,901.0917682104009
2025-04-06 05:19:28.036,0 days 01:11:47.606000,12,53.207777777777004,0 days 00:01:27.120000,7114.7375,93.0625,3,47.9125,False,0,pos,5430.519962266424,0.9357095756770553,OnTrack,-1334.0,341.0,901.0
2025-04-06 05:19:28.196,0 days 01:11:47.766000,12,56.40777777777682,0 days 00:01:27.280000,7448.2375,95.5625,3,52.4125,False,0,pos,5434.813140647725,0.9364493148087379,OnTrack,-1294.0,356.0,901.0
2025-04-06 05:19:28.288,0 days 01:11:47.858000,12,58.24777777777672,0 days 00:01:27.372000,7640.0,97.0,3,55.0,False,0,car,5437.358888888887,0.936887961756557,OnTrack,-1271.4546588064625,367.5115936277999,900.7876208415757
2025-04-06 05:19:28.476,0 days 01:11:48.046000,12,62.373333333332084,0 days 00:01:27.560000,7926.177777777778,101.17777777777778,3,58.13333333333333,False,0,pos,5442.747283501391,0.9378164128941056,OnTrack,-1228.0,395.0,900.0
2025-04-06 05:19:28.636,0 days 01:11:48.206000,12,65.88444444444303,0 days 00:01:27.720000,8169.733333333334,104.73333333333333,3,60.8,False,0,pos,5447.497691175802,0.9386349352419106,OnTrack,-1191.0,424.0,899.0
2025-04-06 05:19:28.648,0 days 01:11:48.218000,12,66.14777777777635,0 days 00:01:27.732000,8188.0,105.0,3,61.0,False,0,car,5447.858888888887,0.9386971716688447,OnTrack,-1186.8511618078585,427.69437825516746,898.8107346590682
2025-04-06 05:19:28.816,0 days 01:11:48.386000,12,69.88111111111012,0 days 00:01:27.900000,8768.3,109.2,3,72.9,False,0,pos,5452.99281260199,0.939581776018433,OnTrack,-1116.0,494.0,895.0
2025-04-06 05:19:28.888,0 days 01:11:48.458000,12,71.4811111111103,0 days 00:01:27.972000,9017.0,111.0,3,78.0,False,0,car,5455.258888888887,0.9399722338927428,OnTrack,-1096.4126186262117,512.6697592633445,894.0080134817342
2025-04-06 05:19:29.087,0 days 01:11:48.657000,12,75.79277777777679,0 days 00:01:28.171000,9624.0,119.0,3,84.0,False,0,car,5461.836944444442,0.9411056703989038,OnTrack,-1076.7602616848608,531.9049128596051,893.4480325769532
2025-04-06 05:19:29.156,0 days 01:11:48.726000,12,77.09610990222126,0 days 00:01:28.240000,9902.41474176,122.4499968,3,85.89749824,False,0,pos,5464.304319960905,0.9415308132790674,OnTrack,-1066.0,542.0,893.0
2025-04-06 05:19:29.376,0 days 01:11:48.946000,12,81.25166545777687,0 days 00:01:28.460000,10790.11474176,133.4499968,3,91.94749824,False,0,pos,5472.820849315871,0.9429982598816671,OnTrack,-1006.0,596.0,890.0
2025-04-06 05:19:29.487,0 days 01:11:49.057000,12,83.34833333333245,0 days 00:01:28.571000,11238.0,139.0,3,95.0,False,0,car,5477.281388888887,0.9437668363016339,OnTrack,-967.4393916262068,627.6008084802023,888.134978816888
2025-04-06 05:19:29.647,0 days 01:11:49.217000,12,86.28166666666584,0 days 00:01:28.731000,11918.0,148.0,3,95.0,False,0,car,5483.859166666664,0.9449002249450988,OnTrack,-903.4162665028205,673.6594340170361,885.0946833505546
2025-04-06 05:19:29.697,0 days 01:11:49.267000,12,87.10110913225385,0 days 00:01:28.781000,11837.728085003622,149.92743298720117,3,95.45351364404733,False,0,pos,5486.001873251021,0.9452694255157219,OnTrack,-881.0,687.0,884.0
2025-04-06 05:19:30.017,0 days 01:11:49.587000,12,92.3455543377969,0 days 00:01:29.101000,11323.986513848384,162.2630356844315,3,98.35600839633682,False,0,pos,5500.699003401639,0.9478018249015012,OnTrack,-727.0,755.0,876.0
2025-04-06 05:19:30.088,0 days 01:11:49.658000,12,93.5091666666658,0 days 00:01:29.172000,11210.0,165.0,4,99.0,False,0,car,5504.071666666665,0.948382954026253,OnTrack,-701.0979712107621,763.4930782357128,874.4391724661539
2025-04-06 05:19:30.248,0 days 01:11:49.818000,12,95.95361111111015,0 days 00:01:29.332000,11162.0,174.0,4,100.0,False,0,car,5511.8049999999985,0.9497154514854618,OnTrack,-656.3858816960372,773.3892460322205,871.2984378806988
2025-04-06 05:19:30.377,0 days 01:11:49.947000,12,97.6377769422212,0 days 00:01:29.461000,11176.5124928,178.8374976,4,100.0,False,0,pos,5518.365659974035,0.9508458906336691,OnTrack,-611.0,779.0,868.0
2025-04-06 05:19:30.697,0 days 01:11:50.267000,12,101.81555471999881,0 days 00:01:29.781000,11212.5124928,190.8374976,4,100.0,False,0,pos,5535.696711572038,0.9538321297138097,OnTrack,-443.0,791.0,856.0
2025-04-06 05:19:30.728,0 days 01:11:50.298000,12,102.22027777777657,0 days 00:01:29.812000,11216.0,192.0,4,100.0,False,0,car,5537.404999999999,0.9541264775573254,OnTrack,-426.21253314794,791.2521769688842,854.7559587424748
2025-04-06 05:19:30.797,0 days 01:11:50.367000,12,103.04444367999884,0 days 00:01:29.881000,11128.0250816,193.9166648888889,4,100.0,False,0,pos,5541.2199007709005,0.9547838067277168,OnTrack,-389.0,791.0,852.0
2025-04-06 05:19:30.977,0 days 01:11:50.547000,12,105.19444367999893,0 days 00:01:30.061000,10898.5250816,198.91666488888887,4,100.0,False,0,pos,5551.269046528154,0.9565153318814358,OnTrack,-289.0,785.0,845.0
2025-04-06 05:19:31.088,0 days 01:11:50.658000,12,106.52027777777676,0 days 00:01:30.172000,10757.0,202.0,5,100.0,False,0,car,5557.604999999999,0.9576070528171552,OnTrack,-226.99140534380217,778.7421887275497,840.6825166938363
2025-04-06 05:19:31.177,0 days 01:11:50.747000,12,107.48444375110955,0 days 00:01:30.261000,10888.645738666666,205.3374976,5,100.0,False,0,pos,5562.775321413125,0.9584979286981401,OnTrack,-177.0,772.0,837.0
2025-04-06 05:19:31.328,0 days 01:11:50.898000,12,109.1202777777753,0 days 00:01:30.412000,11112.0,211.0,5,100.0,False,0,car,5571.671666666666,0.9600308197472678,OnTrack,-91.03040244445184,756.2064061363681,830.0435555106948
2025-04-06 05:19:31.397,0 days 01:11:50.967000,12,109.84861043555307,0 days 00:01:30.481000,11313.8248128,212.2937488,5,100.0,False,0,pos,5575.75303146491,0.9607340621899958,OnTrack,-51.0,747.0,827.0
2025-04-06 05:19:31.488,0 days 01:11:51.058000,12,110.80916666666417,0 days 00:01:30.572000,11580.0,214.0,5,100.0,False,0,car,5581.182777777777,0.961669638461467,OnTrack,2.6658717218426062,732.851900032504,823.3718039675443
2025-04-06 05:19:31.728,0 days 01:11:51.298000,12,113.20916666666562,0 days 00:01:30.812000,11896.0,221.0,5,100.0,False,0,car,5595.91611111111,0.9642082758622009,OnTrack,142.16115840853104,689.5488479036762,815.2913622993043
2025-04-06 05:19:31.737,0 days 01:11:51.307000,12,113.29166607999893,0 days 00:01:30.821000,11898.0249856,221.1687488,5,100.0,False,0,pos,5596.473679003553,0.9643043479915133,OnTrack,147.0,688.0,815.0
2025-04-06 05:19:31.888,0 days 01:11:51.458000,12,114.67583333333187,0 days 00:01:30.972000,11932.0,224.0,5,100.0,False,0,car,5605.871666666665,0.9659236748901479,OnTrack,226.3398972903145,661.6610421650632,810.0362199632051
2025-04-06 05:19:31.957,0 days 01:11:51.527000,12,115.3083327466651,0 days 00:01:31.041000,11545.6003584,225.7249984,5,100.0,False,0,pos,5610.2185425984935,0.9666726664161809,OnTrack,277.0,641.0,807.0
2025-04-06 05:19:32.088,0 days 01:11:51.658000,12,116.5091666666649,0 days 00:01:31.172000,10812.0,229.0,6,100.0,False,0,car,5618.593888888888,0.9681157863711738,OnTrack,409.04801205604366,580.7367271586968,799.4329674923453
2025-04-06 05:19:32.137,0 days 01:11:51.707000,12,116.90388837333138,0 days 00:01:31.221000,10821.4937376,230.3781232,6,100.0,False,0,pos,5621.778453562843,0.9686645050354064,OnTrack,451.0,561.0,797.0
2025-04-06 05:19:32.408,0 days 01:11:51.978000,12,119.08694444444154,0 days 00:01:31.492000,10874.0,238.0,6,100.0,False,0,car,5639.749444444444,0.9717610093055611,OnTrack,534.8678642291294,515.7201733602932,791.5214537941392
2025-04-06 05:19:32.497,0 days 01:11:52.067000,12,119.75444396444195,0 days 00:01:31.581000,10981.9124224,239.1124992,6,100.0,False,0,pos,5645.6694673214915,0.9727810630265258,OnTrack,588.0,480.0,789.0
